Review_ID,Sentiment
201969,0
90958,0
242455,0
105014,0
82197,0
346804,0
108945,0
366518,0
227531,0
404774,0
340545,0
393421,0
289504,0
66434,0
85736,0
133839,0
339621,0
50878,0
175557,0
147669,0
240989,0
144348,0
144320,0
296276,0
149998,0
114241,0
332703,0
295367,0
290890,0
119852,0
242336,0
3970,0
185225,0
411256,0
342597,0
108311,0
381736,0
213534,0
114155,0
69895,0
143871,0
146408,0
124002,0
216188,0
335083,0
188566,0
357546,0
183033,0
1805,0
260610,0
117632,0
36074,0
67737,0
142334,0
51630,0
297326,0
281912,0
132439,0
264053,0
201283,0
222895,0
363193,0
265798,0
384970,0
4520,0
306858,0
117253,0
140969,0
281048,0
318253,0
399649,0
29962,0
214112,0
6021,0
379091,0
242896,0
125684,0
95742,0
392981,0
177574,0
378008,0
214316,0
224379,0
76905,0
372075,0
356356,0
315367,0
334239,0
66315,0
211225,0
3338,0
296759,0
143130,0
273,0
64976,0
112789,0
23195,0
8669,0
200361,0
225918,0
13566,0
32794,0
388441,0
92509,0
356634,0
190208,0
92560,0
223621,0
55026,0
152977,0
297718,0
368362,0
138885,0
367126,0
161376,0
19880,0
216775,0
338270,0
223343,0
272764,0
274632,0
312869,0
222335,0
349184,0
220855,0
272361,0
99836,0
76624,0
79653,0
125631,0
277281,0
33807,0
236595,0
304242,0
355797,0
388232,0
28283,0
304174,0
215299,0
395462,0
296718,0
327081,0
284227,0
211171,0
300887,0
70308,0
74629,0
353662,0
222206,0
107715,0
2259,0
215886,0
406048,0
239019,0
326516,0
227746,0
290878,0
224185,0
399942,0
159411,0
117437,0
118423,0
83438,0
244447,0
25354,0
124395,0
293387,0
64066,0
115025,0
189102,0
304909,0
236729,0
368701,0
223798,0
203902,0
49750,0
373812,0
214769,0
1349,0
55137,0
327599,0
371202,0
393991,0
370573,0
68261,0
325341,0
131576,0
231922,0
200254,0
389472,0
149713,0
60193,0
309827,0
235090,0
319975,0
199817,0
407237,0
79242,0
156787,0
405532,0
270527,0
82776,0
340998,0
85981,0
29078,0
326622,0
404941,0
279282,0
175228,0
124221,0
402389,0
113985,0
105254,0
121599,0
56446,0
281443,0
256306,0
167856,0
124992,0
80215,0
74428,0
234227,0
120437,0
191841,0
319405,0
174093,0
3125,0
371985,0
229537,0
129025,0
252398,0
146185,0
237172,0
177642,0
222087,0
222112,0
160787,0
407469,0
408089,0
404619,0
124293,0
15857,0
269530,0
139448,0
291519,0
335722,0
189535,0
390653,0
199801,0
205353,0
295570,0
88169,0
82182,0
228105,0
154595,0
264559,0
67163,0
113087,0
42312,0
234285,0
403694,0
265479,0
170035,0
241435,0
411953,0
43738,0
159447,0
156556,0
158123,0
396022,0
211402,0
338967,0
402617,0
348165,0
192235,0
279450,0
216495,0
161882,0
406345,0
41863,0
208288,0
59058,0
366102,0
4788,0
228119,0
229132,0
313540,0
84056,0
72650,0
339517,0
125519,0
108679,0
241386,0
355463,0
205168,0
259883,0
84585,0
268302,0
59165,0
33554,0
235351,0
250821,0
346633,0
159801,0
356853,0
224566,0
271268,0
60278,0
286426,0
203249,0
394635,0
407481,0
196491,0
198110,0
355092,0
210482,0
60009,0
72464,0
382729,0
247985,0
97940,0
356083,0
266138,0
77555,0
48522,0
379633,0
100510,0
327909,0
244934,0
353154,0
153363,0
173832,0
262892,0
149437,0
46411,0
333649,0
218062,0
97272,0
192736,0
274314,0
357281,0
155485,0
227392,0
69528,0
364500,0
257933,0
274610,0
388017,0
26788,0
208782,0
45868,0
115986,0
181979,0
85831,0
62501,0
118233,0
125765,0
325322,0
75719,0
250676,0
225543,0
63113,0
45074,0
101895,0
24249,0
164473,0
27527,0
160925,0
12242,0
260925,0
314220,0
212050,0
201963,0
328998,0
140498,0
60621,0
271579,0
349560,0
259282,0
97767,0
333509,0
193649,0
214164,0
148668,0
362696,0
23128,0
18565,0
94150,0
395010,0
71359,0
54344,0
16361,0
42308,0
314737,0
222840,0
294569,0
286267,0
343440,0
263662,0
339334,0
252306,0
302080,0
294005,0
153500,0
380113,0
346308,0
25710,0
383943,0
53104,0
31810,0
870,0
320435,0
274441,0
154099,0
304554,0
176437,0
229198,0
94261,0
301881,0
202203,0
25970,0
266022,0
82023,0
411872,0
393243,0
377957,0
157973,0
66745,0
368141,0
176705,0
41966,0
142263,0
106334,0
221879,0
236009,0
65755,0
329559,0
36633,0
270787,0
249505,0
215624,0
21846,0
46607,0
117094,0
340966,0
396281,0
161326,0
50609,0
27691,0
307214,0
156874,0
268120,0
13982,0
99257,0
228333,0
408813,0
24205,0
194563,0
380790,0
96023,0
41668,0
194922,0
201476,0
48141,0
257798,0
263720,0
211896,0
3193,0
293557,0
322599,0
311690,0
148444,0
407823,0
321258,0
155107,0
65922,0
317806,0
307715,0
342849,0
283394,0
215040,0
151450,0
270418,0
223007,0
96515,0
325206,0
258434,0
376147,0
65032,0
191062,0
140675,0
165322,0
337524,0
236680,0
294096,0
87875,0
95355,0
104864,0
386192,0
24755,0
343657,0
220612,0
347638,0
180237,0
104733,0
317848,0
351789,0
19759,0
60076,0
269759,0
265342,0
366353,0
275693,0
28831,0
298064,0
166305,0
255593,0
225088,0
293944,0
27036,0
234349,0
186772,0
222681,0
41178,0
51528,0
25303,0
353200,0
31648,0
137705,0
203948,0
119702,0
176440,0
195781,0
41693,0
5174,0
347986,0
393753,0
337131,0
54363,0
204606,0
280315,0
176800,0
240724,0
152961,0
395950,0
311290,0
239337,0
289197,0
255034,0
270923,0
352348,0
141561,0
395049,0
160025,0
93904,0
115272,0
383143,0
50754,0
145010,0
391727,0
324820,0
117754,0
218050,0
301219,0
246875,0
34179,0
80060,0
325939,0
224202,0
80533,0
19516,0
177777,0
193801,0
367626,0
7155,0
144135,0
219770,0
262516,0
8714,0
293406,0
271694,0
343506,0
178537,0
45357,0
278412,0
11091,0
70560,0
260359,0
43228,0
243369,0
248278,0
159371,0
11431,0
201605,0
251683,0
381907,0
290986,0
235486,0
388208,0
17752,0
294590,0
270254,0
184267,0
236653,0
186726,0
56838,0
222215,0
131843,0
118951,0
276843,0
399388,0
24952,0
388818,0
283363,0
81566,0
226923,0
41983,0
370583,0
72472,0
16570,0
290223,0
405813,0
196980,0
322233,0
351208,0
40090,0
34849,0
138246,0
227879,0
77682,0
386235,0
224340,0
341312,0
39892,0
231233,0
170576,0
86644,0
355713,0
273016,0
363077,0
37339,0
337473,0
375627,0
397340,0
109864,0
220879,0
290126,0
110488,0
35840,0
325932,0
349084,0
218332,0
371660,0
254961,0
172222,0
162529,0
409578,0
411124,0
298876,0
224558,0
292883,0
305159,0
389283,0
282861,0
201547,0
128698,0
112368,0
78763,0
32236,0
299090,0
58476,0
105529,0
45705,0
85978,0
230266,0
16208,0
377492,0
157624,0
67774,0
177750,0
113474,0
86490,0
268456,0
283109,0
171945,0
62036,0
272826,0
203622,0
168538,0
286464,0
326972,0
267940,0
28586,0
73170,0
82514,0
273856,0
191923,0
344723,0
70728,0
245582,0
112756,0
404337,0
325162,0
114460,0
124362,0
114075,0
150169,0
36166,0
177399,0
176509,0
33594,0
173418,0
75939,0
49775,0
123096,0
399341,0
223510,0
177284,0
242788,0
123199,0
228609,0
37392,0
265316,0
157979,0
382546,0
13763,0
379129,0
156994,0
52322,0
217448,0
390991,0
125898,0
114322,0
246087,0
229812,0
342932,0
215135,0
250276,0
295716,0
100419,0
154719,0
220177,0
142591,0
186664,0
142799,0
100240,0
404461,0
332456,0
234494,0
3894,0
220956,0
195925,0
254990,0
96225,0
92125,0
53805,0
159506,0
122586,0
354975,0
32969,0
267585,0
12228,0
119842,0
408761,0
77570,0
45602,0
253854,0
254843,0
71891,0
137072,0
25766,0
3514,0
20425,0
128209,0
149712,0
387350,0
36354,0
203069,0
90620,0
44839,0
165532,0
105343,0
391160,0
119855,0
397306,0
73201,0
100648,0
141309,0
52726,0
263467,0
5622,0
177524,0
187527,0
118094,0
246009,0
140412,0
299743,0
624,0
172402,0
388655,0
307502,0
344947,0
14544,0
398729,0
84852,0
401400,0
151505,0
251753,0
202222,0
396875,0
318964,0
342132,0
20685,0
223726,0
234438,0
181869,0
406945,0
186354,0
156635,0
106697,0
31412,0
385603,0
272954,0
35311,0
190587,0
189302,0
108484,0
233045,0
235543,0
138794,0
28745,0
271098,0
5541,0
300477,0
379914,0
279101,0
304131,0
342874,0
305388,0
83537,0
108879,0
251528,0
172211,0
114464,0
284350,0
164597,0
57446,0
174005,0
234283,0
73518,0
169169,0
48752,0
265931,0
53005,0
174723,0
132992,0
375151,0
141941,0
316152,0
227743,0
18179,0
75632,0
304132,0
341337,0
220848,0
348242,0
176694,0
327358,0
273942,0
129919,0
61480,0
24090,0
67139,0
73211,0
241225,0
189420,0
23009,0
305259,0
236535,0
349280,0
173277,0
286858,0
76991,0
408988,0
147135,0
276655,0
98117,0
167351,0
84540,0
294165,0
309645,0
123282,0
87547,0
226827,0
405634,0
401948,0
172602,0
37793,0
366587,0
120072,0
318954,0
239782,0
94766,0
363175,0
383860,0
130850,0
319327,0
49533,0
148588,0
291495,0
20622,0
119943,0
176228,0
160660,0
145889,0
194164,0
387280,0
51936,0
205913,0
125417,0
276749,0
149773,0
135782,0
47369,0
93618,0
272278,0
54455,0
105072,0
130036,0
218672,0
319120,0
274256,0
300246,0
145788,0
256879,0
19532,0
334449,0
219472,0
52831,0
382365,0
231363,0
191548,0
207162,0
78025,0
199468,0
263940,0
122790,0
382614,0
376648,0
86088,0
346981,0
288836,0
26497,0
369319,0
119111,0
34185,0
240778,0
2816,0
395253,0
279075,0
404741,0
405601,0
268028,0
118800,0
45503,0
106701,0
202021,0
408644,0
117832,0
239007,0
24041,0
146003,0
174498,0
395039,0
178523,0
236314,0
345747,0
208094,0
39197,0
282603,0
302430,0
206472,0
176161,0
247203,0
126550,0
398191,0
383896,0
109938,0
14108,0
369966,0
75022,0
169638,0
30976,0
175061,0
327339,0
216274,0
321281,0
164085,0
203555,0
363041,0
262303,0
266390,0
179182,0
262722,0
103172,0
118810,0
327130,0
35699,0
52621,0
3928,0
391667,0
26134,0
408429,0
300296,0
291386,0
220922,0
190235,0
86220,0
255777,0
254890,0
240688,0
150179,0
309270,0
112650,0
140711,0
295060,0
32110,0
353912,0
141898,0
351899,0
158653,0
300416,0
104183,0
274729,0
28619,0
364434,0
218444,0
113537,0
266436,0
396015,0
205457,0
231979,0
342813,0
117869,0
227416,0
213622,0
137587,0
272282,0
199512,0
9106,0
75998,0
182029,0
286888,0
189553,0
221726,0
220049,0
51057,0
410857,0
295690,0
101884,0
8445,0
384867,0
87908,0
376316,0
172848,0
28088,0
159496,0
136356,0
78344,0
176421,0
27681,0
222704,0
84333,0
114672,0
197547,0
359371,0
235008,0
72624,0
163913,0
204990,0
348976,0
114713,0
100149,0
224453,0
296746,0
298299,0
72862,0
271533,0
156471,0
77810,0
105923,0
344776,0
140715,0
24278,0
201633,0
91173,0
55826,0
181848,0
141202,0
388077,0
244663,0
127823,0
141930,0
359384,0
33483,0
244161,0
321468,0
43902,0
37103,0
380678,0
61082,0
255943,0
323840,0
5158,0
23236,0
380894,0
93793,0
218596,0
192762,0
298587,0
48894,0
209832,0
229375,0
303316,0
30704,0
296481,0
3146,0
193567,0
204204,0
147835,0
275106,0
163577,0
285360,0
124434,0
43681,0
186809,0
150529,0
342709,0
276452,0
211204,0
174390,0
297194,0
351158,0
195034,0
38946,0
83635,0
395271,0
283133,0
228730,0
232056,0
167436,0
33525,0
217051,0
360186,0
343400,0
259350,0
244872,0
339698,0
236269,0
165881,0
217867,0
272038,0
240726,0
116267,0
205726,0
199540,0
204480,0
137274,0
221551,0
379894,0
257972,0
298010,0
193837,0
301667,0
353947,0
87298,0
378258,0
97713,0
61497,0
360606,0
9169,0
47241,0
87195,0
11836,0
196838,0
44962,0
325677,0
331307,0
82374,0
228353,0
169628,0
181505,0
154859,0
332502,0
39554,0
304549,0
307270,0
343406,0
119575,0
410744,0
148859,0
217991,0
10698,0
354935,0
220657,0
264768,0
102641,0
120627,0
361045,0
390906,0
311566,0
334363,0
33325,0
290052,0
34011,0
7120,0
388536,0
76977,0
222932,0
16898,0
331480,0
36176,0
22755,0
308653,0
43656,0
89553,0
271846,0
390050,0
102687,0
29292,0
364495,0
101722,0
49362,0
233355,0
19760,0
152361,0
332731,0
189965,0
278952,0
15175,0
224913,0
316000,0
130105,0
319935,0
382856,0
188294,0
118545,0
87380,0
341876,0
1138,0
121210,0
334334,0
191046,0
226744,0
100025,0
80994,0
207393,0
311088,0
189581,0
101833,0
247721,0
295950,0
1418,0
406206,0
94040,0
249055,0
192035,0
156230,0
359472,0
9029,0
8943,0
137501,0
186631,0
206134,0
133317,0
393369,0
88540,0
225057,0
164813,0
146127,0
133740,0
290681,0
48151,0
374510,0
128487,0
409213,0
70115,0
359422,0
61494,0
115654,0
67133,0
368373,0
111302,0
255546,0
27144,0
266450,0
312778,0
187257,0
131600,0
122557,0
355189,0
295931,0
403511,0
235146,0
381336,0
4203,0
8070,0
304743,0
88353,0
130057,0
383268,0
254587,0
237855,0
411852,0
285081,0
383235,0
260490,0
322621,0
271890,0
356955,0
260780,0
259725,0
312288,0
114450,0
276681,0
137043,0
349851,0
310249,0
82868,0
363508,0
50804,0
22848,0
189043,0
263466,0
315868,0
351790,0
284299,0
201581,0
345182,0
126399,0
368359,0
230538,0
311396,0
167355,0
313351,0
286644,0
68320,0
311640,0
78031,0
391822,0
238738,0
264605,0
304505,0
49165,0
368142,0
198449,0
131631,0
236090,0
196425,0
172562,0
266805,0
257897,0
116890,0
256484,0
190062,0
374268,0
120915,0
323566,0
36451,0
366096,0
127311,0
66339,0
267064,0
123381,0
72465,0
149865,0
317103,0
19731,0
352442,0
24924,0
129689,0
8019,0
318379,0
16042,0
181439,0
361208,0
82769,0
274656,0
58773,0
311618,0
93911,0
139203,0
75508,0
370592,0
236973,0
118484,0
147783,0
10086,0
211709,0
274169,0
351338,0
394727,0
259120,0
408181,0
214141,0
411312,0
186620,0
69322,0
271634,0
145948,0
396170,0
25342,0
81539,0
410041,0
144299,0
249223,0
295552,0
404161,0
9936,0
16661,0
84996,0
9218,0
342678,0
184920,0
399557,0
172348,0
269023,0
288168,0
223513,0
297087,0
235132,0
119864,0
278089,0
241848,0
170200,0
235298,0
24608,0
134149,0
376174,0
128277,0
331510,0
155673,0
55262,0
237618,0
86362,0
313927,0
360866,0
166132,0
46091,0
381203,0
357920,0
127376,0
106452,0
15577,0
296468,0
34610,0
389991,0
166248,0
147597,0
134410,0
151861,0
302268,0
315870,0
6984,0
269844,0
12833,0
29219,0
231147,0
192280,0
28600,0
40442,0
279803,0
273540,0
138083,0
139640,0
22075,0
403552,0
226898,0
226743,0
254736,0
385351,0
404302,0
214372,0
314241,0
334987,0
358362,0
269640,0
71814,0
43599,0
36260,0
327485,0
84699,0
166645,0
315674,0
42052,0
8832,0
341707,0
292203,0
409167,0
309733,0
45768,0
57527,0
284059,0
140129,0
58980,0
268805,0
245362,0
245635,0
141545,0
73607,0
314197,0
318895,0
319162,0
88651,0
366501,0
270684,0
304129,0
367782,0
309099,0
261652,0
375213,0
181220,0
354158,0
206322,0
193041,0
105581,0
298595,0
291433,0
131089,0
401599,0
7099,0
223670,0
239011,0
18083,0
35640,0
380663,0
68811,0
396136,0
179073,0
44329,0
323493,0
184521,0
75185,0
267518,0
129518,0
129236,0
197864,0
355369,0
389523,0
254914,0
363022,0
207672,0
374984,0
252176,0
79174,0
225113,0
226946,0
218488,0
70110,0
243348,0
8002,0
233540,0
250128,0
86462,0
32374,0
353859,0
198595,0
300677,0
387751,0
305263,0
214168,0
64765,0
292445,0
214628,0
275173,0
80191,0
374668,0
56126,0
232642,0
397004,0
320401,0
122375,0
159919,0
193654,0
34701,0
9959,0
43420,0
68474,0
211207,0
384487,0
290539,0
78065,0
51181,0
39941,0
397294,0
53318,0
356901,0
45212,0
23858,0
216305,0
155806,0
298273,0
365485,0
300090,0
265978,0
312565,0
123617,0
411949,0
199246,0
201866,0
3769,0
340304,0
237917,0
22311,0
142347,0
17552,0
251551,0
103520,0
278855,0
16265,0
58811,0
265064,0
208638,0
317387,0
261334,0
134215,0
301628,0
13237,0
254552,0
256762,0
241525,0
96911,0
153851,0
196642,0
3703,0
196252,0
277098,0
273043,0
1204,0
72298,0
211634,0
384816,0
16415,0
159013,0
98164,0
7750,0
61564,0
25908,0
232276,0
220910,0
27703,0
30902,0
311160,0
226247,0
223683,0
205482,0
381677,0
320438,0
395068,0
205526,0
401245,0
79415,0
114380,0
306652,0
196761,0
400543,0
218938,0
114504,0
301864,0
292447,0
110969,0
121881,0
259473,0
144879,0
111522,0
163000,0
28094,0
362791,0
402287,0
300263,0
341759,0
40156,0
285465,0
143105,0
57260,0
394973,0
254908,0
101018,0
111471,0
182667,0
143686,0
182482,0
270738,0
89139,0
280494,0
100384,0
151659,0
356716,0
399090,0
2920,0
119727,0
304296,0
144169,0
166585,0
42288,0
61553,0
202247,0
277110,0
79291,0
349091,0
149730,0
175479,0
117081,0
372138,0
206788,0
228458,0
210494,0
180395,0
40356,0
275923,0
283383,0
62681,0
323968,0
251488,0
167932,0
217727,0
346012,0
83390,0
53963,0
124848,0
201465,0
142235,0
119777,0
371022,0
354703,0
411393,0
250377,0
49206,0
292105,0
286985,0
311046,0
43339,0
171428,0
114363,0
212334,0
311092,0
145286,0
393590,0
16049,0
364382,0
57300,0
32434,0
117209,0
263682,0
300305,0
39365,0
31138,0
325924,0
206393,0
405464,0
362992,0
401633,0
231647,0
159392,0
37735,0
275842,0
162753,0
206546,0
133629,0
77831,0
256742,0
298836,0
110965,0
40010,0
147395,0
83196,0
123316,0
201771,0
83007,0
56832,0
80668,0
74080,0
60105,0
106778,0
385486,0
250856,0
151209,0
34036,0
190801,0
366163,0
23010,0
131437,0
135513,0
96932,0
15305,0
361879,0
20415,0
137385,0
343623,0
170342,0
380378,0
138606,0
234579,0
160287,0
325035,0
57550,0
107960,0
52442,0
265327,0
87402,0
379681,0
245544,0
252182,0
193063,0
341363,0
205039,0
313836,0
380344,0
303581,0
375594,0
181590,0
339267,0
32253,0
237451,0
334892,0
378054,0
153775,0
411583,0
270989,0
48882,0
392986,0
41479,0
121932,0
248519,0
220936,0
51731,0
220147,0
199289,0
238679,0
58513,0
286153,0
38812,0
383162,0
263693,0
97376,0
43566,0
155913,0
28233,0
314702,0
319003,0
101671,0
226000,0
171407,0
405904,0
271326,0
44686,0
289949,0
302057,0
26794,0
7533,0
192228,0
111872,0
320073,0
404000,0
45632,0
373519,0
23744,0
177826,0
284327,0
286869,0
94130,0
411921,0
27723,0
56661,0
295024,0
348117,0
272499,0
168777,0
331375,0
52104,0
313592,0
325388,0
91067,0
165206,0
404526,0
233126,0
94679,0
288671,0
139706,0
346791,0
310795,0
11073,0
131274,0
38897,0
51762,0
166670,0
80594,0
6432,0
364011,0
181755,0
51380,0
162405,0
201887,0
317293,0
250987,0
104429,0
34124,0
190983,0
304261,0
137558,0
70451,0
360455,0
125297,0
395683,0
367887,0
266644,0
130263,0
219886,0
121090,0
182596,0
81327,0
86670,0
248267,0
228111,0
250924,0
220387,0
284494,0
281109,0
118445,0
194264,0
22147,0
328167,0
78851,0
34291,0
281930,0
51977,0
198936,0
319291,0
30234,0
80218,0
2751,0
293773,0
104406,0
370585,0
298141,0
373565,0
213300,0
77527,0
310600,0
367963,0
134849,0
251463,0
12206,0
249362,0
397972,0
165546,0
134397,0
58956,0
403987,0
354017,0
157506,0
199703,0
22062,0
363264,0
226342,0
260471,0
82208,0
292383,0
266745,0
294124,0
2793,0
132290,0
258633,0
199271,0
217741,0
67676,0
396061,0
264413,0
349374,0
253395,0
377680,0
376402,0
388069,0
239911,0
15334,0
351810,0
127517,0
266790,0
393306,0
36277,0
229553,0
382845,0
405858,0
120646,0
350743,0
379496,0
212573,0
242527,0
104916,0
44171,0
235635,0
354015,0
37739,0
18131,0
134304,0
262308,0
234268,0
271636,0
409891,0
295915,0
330818,0
380890,0
242730,0
158025,0
45188,0
235874,0
279314,0
229436,0
149494,0
185788,0
248282,0
214328,0
272037,0
21942,0
276805,0
48749,0
221663,0
115217,0
182229,0
285027,0
348521,0
241744,0
159460,0
64055,0
236233,0
352804,0
364173,0
169580,0
266752,0
4579,0
372783,0
249904,0
62319,0
149254,0
132486,0
25623,0
175733,0
279106,0
87343,0
125411,0
281174,0
229946,0
151458,0
25886,0
353690,0
254892,0
99519,0
385000,0
391345,0
228122,0
195297,0
92065,0
120741,0
354649,0
357100,0
139215,0
272472,0
125566,0
76093,0
143127,0
221423,0
237183,0
244651,0
215422,0
227402,0
390017,0
187237,0
254828,0
315625,0
331528,0
55931,0
387025,0
291728,0
365998,0
8179,0
202271,0
263949,0
244837,0
30285,0
352809,0
119642,0
354875,0
14768,0
411205,0
30826,0
411963,0
2903,0
204033,0
147445,0
33515,0
386384,0
201591,0
141581,0
127255,0
106361,0
102791,0
208702,0
359569,0
103437,0
197151,0
403436,0
352218,0
367737,0
164322,0
127897,0
157898,0
13617,0
12552,0
51170,0
95437,0
114434,0
387660,0
151125,0
203062,0
165067,0
214218,0
9102,0
237953,0
388925,0
393558,0
399643,0
8405,0
225123,0
401636,0
133482,0
212358,0
370026,0
125766,0
320,0
367966,0
399457,0
303367,0
30145,0
122260,0
334606,0
314758,0
296231,0
61084,0
404688,0
229144,0
228903,0
376112,0
164863,0
387222,0
13706,0
410778,0
242340,0
57265,0
314178,0
305933,0
4848,0
281328,0
304522,0
114470,0
399759,0
245336,0
334140,0
162092,0
243735,0
147969,0
333825,0
27037,0
19796,0
117268,0
153015,0
45419,0
80134,0
192069,0
175225,0
213428,0
90368,0
286802,0
344107,0
248455,0
391587,0
349869,0
196132,0
2025,0
106842,0
155204,0
52530,0
89567,0
298669,0
176350,0
13188,0
156477,0
184352,0
215973,0
189695,0
136485,0
126484,0
345783,0
122511,0
239645,0
96713,0
18021,0
410162,0
240719,0
6078,0
78723,0
287025,0
127996,0
161155,0
197048,0
379329,0
379683,0
377097,0
255620,0
158043,0
216597,0
145693,0
156985,0
318832,0
255748,0
311206,0
35705,0
62187,0
87982,0
370619,0
226263,0
143820,0
212547,0
147242,0
229345,0
410843,0
338768,0
97374,0
221282,0
25397,0
67150,0
312896,0
287516,0
392015,0
300207,0
32795,0
289865,0
51363,0
123234,0
112473,0
6744,0
303047,0
75976,0
45748,0
355857,0
285995,0
144364,0
96958,0
28920,0
76235,0
210200,0
231191,0
391352,0
363411,0
339452,0
154675,0
34959,0
148214,0
75078,0
410260,0
196580,0
261420,0
358011,0
132713,0
256621,0
289768,0
302354,0
85673,0
186580,0
204592,0
406887,0
264919,0
232148,0
14092,0
337460,0
121281,0
150644,0
408987,0
399813,0
350127,0
130698,0
287599,0
227846,0
199792,0
36148,0
409447,0
389911,0
349755,0
269937,0
192956,0
88519,0
269740,0
51223,0
256104,0
165150,0
43246,0
392715,0
22361,0
214149,0
350522,0
392509,0
9010,0
4156,0
311845,0
383399,0
201897,0
237894,0
73214,0
246585,0
374469,0
189868,0
278334,0
151721,0
51353,0
275475,0
316417,0
130081,0
73496,0
254199,0
402582,0
151038,0
368996,0
347590,0
307436,0
390023,0
60213,0
293244,0
105016,0
340472,0
320228,0
267618,0
77643,0
255472,0
9996,0
403221,0
22209,0
169295,0
161810,0
262793,0
348621,0
39959,0
315322,0
381326,0
25624,0
169721,0
5285,0
225943,0
380655,0
335806,0
126069,0
342917,0
