Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
104041,داماك ميزون كانال فيو,-,جناح من غرفة نوم واحدة مع إطلالة على القناة,أقمت ليلتين,“ممتاز بكل المعايير”. كان الحجز عبارة عن غرفتين وبعد الاتصال بالفندق والتواصل مع الشخصية الرائعة والراقية الأخ علي المصري تمت الترقية الى جناح مكون من غرفتين وصالة واربع حمامات مع منظر رائع على القناة المائية .اقدم شكري وتقديري وامتناني لكل من فرسان الاستقبال الأخت ايمان صاحبة الابتسامة والترحيب المميز وكذلك الأخ محمد علي المدير المناوب الفندق على مستوى عالي من الرقي والنظافة والفخامة والاطلالات الجميلة الرائعة وكذلك كرم الضيافة والاستقبال قرب الفندق من دبي مول. 
312462,رامادا ديره,أسرة,-,أقمت 8 ليالي,ممتاز. موقع الفندق واسعارة المناسبة. لاشئ
331221,روز وود جدة,زوج,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,“❌❌”. استقبال سيء جدا من الادارة وان تكررت زيارة مدينة جدة سيكون هذا الخيار مستبعد. لم يعجبني جميع موضفي الاستقبال بما فيهم المدير...
7279,فندق الازهر جده,مسافر منفرد,غرفة مفردة,أقمت ليلة واحدة,جيد. . أصوات قاعات الافراح كانت مزعجه
121258,فندق دريم بلاس,-,غرفة تنفيذية مزدوجة,أقمت ليلتين,“لا باس”. موقعه. لايوج تدفئه للماء في الحمام ولا داخل الغرفة
48091,فندق ارماني دبي,زوج,غرفة مزدوجة كلاسيكية,أقمت ليلتين,استثنائي. فندق راقي. لاشئ
112,فندق 72,-,-,أقمت ليلة واحدة,ضعيف جداً. . لم اتوقع الانحدار الذي وصلته الكويت بمستوى شققها للاسف
211111,الخالدية بالاس ريحان باي روتانا، أبو ظبي,زوج,غرفة كنغ كلاسيكية بشرفة,أقمت ليلة واحدة,ضعيف. لم يكن إفطار جيد و سرير غير مريح. السعر و وضيفه غير جيد
180189,هوليداي إن اكسبرس دبي - مطار دبي,زوج,غرفة مزدوجة,أقمت ليلة واحدة,“خيار رائع وقليل التكلفة ونظيف لإقامة سريعة قرب المطار”. تعامل الموظفين جيد خصوصا موظف مصري بالاستقبال لا اذكر اسمه للأسف الفطور كان لابئس فيه جيدخيار رائع وقليل التكلفة ونظيف لإقامة سريعة قرب المطار. لايوجد عامل لحمل العفش
403442,فندق وايت فورت,زوج,غرفة قياسية مزدوجة أو توأم,أقمت ليلتين,“الفندق موقعه ممتاز بس صج صج وصخ ومقرف حرام مايستغلون موقعه لانه موقع استراتيجي بس مافي نظافه واهتمام”. موقعه الاستراتيجي. عدم النظافه
118774,فندق دوناتيلو,مسافر منفرد,غرفة تنفيذية مزدوجة,أقمت 3 ليالي,“فندق فاق توقعاتي”. كل شيء في الفندق تقريباً ممتاز انصح فيه العوائل فالفندق محترم. بعض الازعاج بالتحسينات التي يقومون بها
80688,سيتي بريميير مارينا للشقق الفندقية,زوج,شقة ديلوكس من غرفة نوم واحدة,أقمت ليلتين,“للتميز عنوان”. الافطار لذيذ خصوصا موقع المطعم المميز الطاقم ممتاز خصوصا السيدة نزهة التي لم تبخل علينا بالمعلومات حول الاماكن السياحية وقامت بالتجول معنا داخل الفندق معرفة لنا بمرافقه ... الفندق مميز في كل شيئ. لاشي
252848,منازل الضيف,زوج,-,أقمت ليلة واحدة,رائع. السعر مقابل نظافة الغرف وأنها لازالت جديده. 
396274,بارك هاوس للأجنحة الفندقية,زوج,شقة من غرفة نوم واحدة,أقمت ليلتين,“شكرا”. تصميم الغرفة. تستطيع سماع اصوات الغرفة التي بجانبك
287720,الأصيل أجياد,أسرة,غرفة توأم,أقمت ليلتين,ضعيف جداً. . الفندق يحتاج  صيانة ولا توجد استجابة للطلبات
365544,فندق ستراند,زوج,غرفة قياسية,أقمت ليلة واحدة,“لم اجد اسوء من ذلك”. موقع الفندق. الغرفه صغيرة جداالسرير صغير وغير مريح ويصدر أصوات مزعجةالمساحه الموجوده بالغرفة للتحرك تكفي لشخص واحد وتكون غير مريحهالحمام سيّء جدا وغير نظيف
334965,فندق دار الإيمان رويال,أسرة,-,أقمت 3 ليالي,جيد جداً. قربه وسعره. 
278941,ستارز هوم للاجنحة الفندقية - الحمراء,مسافر منفرد,-,أقمت 3 ليالي,جيد جداً. تعامل الموظفين جداً رائع. 
28419,فندق لـــيدر المنى كريم,أسرة,-,أقمت 4 ليالي,“أفضل فندق سكنت فيه لحد الآن !”. كل شيء صراحه .. الواي فاي بطيئ بس لما سألت قالوا عشانه تحت فقط !
235611,منتجعات وفنادق مانغروف باي بن ماجد,أسرة,-,أقمت ليلة واحدة,مخيب للأمل. أطلاله الفندق. حشرات في الفندق  الماء في الحمام ضعيف  يحتاج الي صيانه سرير الأطفال متسخ. صينية الطعام تبقي خارجا للصبح
375984,تاج دبي,أسرة,-,أقمت ليلتين,“لم تكن إقامه سعيده ”. قريب من مول دبي. الغرفه بها رائحه مزعجه والسرير غير مريح وأكواب الميني بار غير نظيفه وعدم وجود مكواة للملابس
149582,فور بوينتس باي شيراتون داون تاون,مسافر منفرد,غرفة كلاسيكية بحجم كينغ أو توأمية,أقمت ليلتين,جيد. . ساعة المغاده اغلب الفنادق السماح الي الساعه 3عصرا
318535,فندق وأجنحة رمادا عجمان,أسرة,-,أقمت ليلة واحدة,“الشقة او الغرف كانها شقة قديمة like old flat”. حوض السباحه swimming pool. Rome service and decoration done in very poor way  .toilet doors are swiled .some steel are rusty تمت الصيانة بطريقه سيئة من ناحية الصبغ والبيبان منتفخه والحدايد متصدية
340192,فندق نزل الشاكرين,مسافر منفرد,غرفة مزدوجة,أقمت ليلة واحدة,"ممتاز. الخدمات وتعامل الموظفين ومكان الفندق والنظاافة ممتازة .. لايوجد "" Room Service """
319426,فندق رامي روز,أسرة,-,أقمت 12 ليلة,مخيب للأمل. نظافه العامل الذي يقوم بتنظيف الغرف وحسن خلقه. مطافه مطعم. وخاصة اثناء وقت الافطار وجود حشرات طايره. علي الأكل المكشوفازعاج  جدا وقت النوم بصوت الموسيقى منبعث  من البار نت بطي. جدا
1559,أبيدوس للشقق الفندقية دبي لاند,مسافر منفرد,-,أقمت ليلتين,جيد. . المسافه و البعد
369067,فندق سويس اوتيل مكة,أسرة,غرفة كلاسيكية مطلة على الكعبة,أقمت ليلة واحدة,“ممتاز”. . المصلى داخل الفندق غير واضح
234618,فندق مكة ماريوت,أسرة,غرفة مزدوجة مع سريرين مزدوجين,أقمت ليلة واحدة,“لا عوده له”. موظفون الدايننق روم. الغرفه عباره عن غرفة في شقق مفروشه الاغطيه بطانيات المكان غير مرتب طلبات الهاوس كيبنق اقل شي يجي لك بعد 20 دقيقه اسال ليه التأخير يعلمك انه سوف يتاخر زياده تتكلم مع بعض موضفين الرسبشن عادي جدا يروح ويسفهك السيارات في حال الرغبه الذهاب الى المطار في الصباح لا يوجد فيعرضون عليك تاكسي يجيبون من الشارع وفجاء السعر مرررره غالي والسبب الموظف اللي جابه متفق معه ومآخذ منه فلوس وانت تحمل السعر بين اثنين وتتصل بالفندق وترفع شكوى ويقولك الموظف اعتبرها صدقه 
244511,فندق مركيور الخبر,أسرة,غرفة قياسية مزدوجة,أقمت ليلة واحدة,جيد. الهدوء. وجود غبار على الأسطح في اللوبي
289123,فندق شارز,زوج,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,“ممتاز”. كل شيء رائع واشكر جميع الطاقم وشكر خاص للأخ عبدالفتاح  خدمني وعمل تمديد لتأخري في اجتماع عمل خارج الفندق.. 
411386,زمردة الأصيل,زوج,-,أقمت ليلتين,ضعيف جداً. لا شيء. كل شيء سيء وجدا القمامه تحت السراير والحمام غير نظيف لذلك لم ننزل به وتركناه
3843,فندق أجياد كروم,أسرة,غرفة مفردة,أقمت 5 ليالي,“جدا متعب خاصة الصعود والنزول للحرم وماكان نظيف مرة  .. لن اعود إليه مجددا بالتأكيد”. لم يكن هناك شي مميز. كنت انا وامي فقط لكن لم اجد مايناسب ذلك من الخيارات السابقة .. يبدو اننا خدعنا بمظهر الفندق فقد كان على طلعة جبل وهذا لم يكن واضح والا لم أكن لأحجز هناك خاصة مع وضع امي الصحي فقد عانت كثيرا واشتكت للرسيبشن ليوصلوا شكواها لأصحاب الفندق ولم ينفع ذلك .. ماتحرك احد وماتغير شيءالطلعة كانت متعبة جدا لضيوف الحرم وخاصة الكبارامي فيها فقرات ومريضة قلب وتنزل وتطلع على رجولها رغم ان الفندق بلغنا انه يوفر عربات جولف ولكن للأسف جلسنا خمسة ايام وماركبنا العربة الا مرة لأننا ننزل للحرم قبيل العصر ونرجع عند الاشراق وفي الاوقات المذكورة لاتعمل عربة الجولف رغم ان الفنادق الاخرى بجانب اجياد كروم تنقل نازليها في كل وقت لانهم فنادق على الجبل كفندقنا .. حسبوا علينا قيمة الافطار لشخصين رغم اننا لم نرغب به ولم يتاح لنا خيار إلغائه ولم ندخل الا اول يوم ووجدناه سيئا جدا ومتكتل كأنه من الأمس لم نأكل ولم ندخله مرة آخرى في الخمسة ايام التالية .. الغرفة ضيقة وكان فيها ثلاث سرر ونحن اثنين فأمرت بإخراج سرير واحد لزيادة المساحة ووجدت تحته اوساخ قمت بنفسي بتنظيفها! .. عند دفعي المبلغ ايضا لم أعطى فاتورة بذلك! واغراضي انزلتها بنفسي كانت شنطنا كثيرة ولم يتعاون معنا احد بحملها رغم اننا طلبنا ذلك واوصلناها بأنفسنا للتاكسي بدون عربة .. موظف الفندق قام فقط باايقاف المصعد لنا بعد انا طلبنا منه مساعدتنا بحمل الامتعة وبالطبع لم يفعل .. حتى الواي فاي لم انتفع منه طلبت منهم الرقم السري واعطوني اياه ولم يتفعل وانزلت لهم جوالي ومع ذلك لم ادخل على الشبكة القريبة من غرفتي بينما شبكة اللوبي كانت مفتوحة واذا شبكت عليها لااستفيد ضعيفة جدا ولم استطع ان انتفع منها اطلاقا واساسا جلوسي في اللوبي لم يتعدى عشر دقائق في كل رحلتي
